path,line,raw_mention,mention_family,nearby_dates,nearby_date_families,context
FileIndex.csv,621,SAT_4D_LEGACY_REFERENCE.pdf,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4DCORE_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 7:08:24 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"""
FileIndex.csv,621,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4DCORE_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 7:08:24 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"""
FileIndex.csv,622,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,622,SAT_4D_LEGACY_REFERENCE.pdf,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,622,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,623,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,623,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,623,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT_4D_LEGACY_REFERENCE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 7:45:00 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,624,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,624,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,624,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,625,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,625,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,625,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_Glossary_Sync.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 7:51:18 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,626,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"""
FileIndex.csv,626,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"""
FileIndex.csv,626,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"""
FileIndex.csv,627,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,627,SAT.O),sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,627,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT4D_DERIVATIONS_MASTER.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 8:12:10 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,628,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"""
FileIndex.csv,628,SAT.O),sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"""
FileIndex.csv,628,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"""
FileIndex.csv,629,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,629,SAT.O),sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,629,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\master_module_loader.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:28:38 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"""
